Epoch [0] Testing Results: Prec@1 3.470 Prec@5 12.940             Loss 5.31760
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000]
Testing Group Acc: [0.274,0.024,0.000]

Best Prec@1: 8.020

Epoch [5] Testing Results: Prec@1 7.810 Prec@5 24.900             Loss 4.88332
Epoch [5] Testing Class Recall: [0.820,0.690,0.180,0.360,0.120,0.490,0.040,0.080,0.660,0.730,0.010,0.000,
 0.500,0.210,0.210,0.070,0.170,0.350,0.330,0.040,0.050,0.030,0.030,0.630,
 0.000,0.000,0.000,0.040,0.000,0.000,0.640,0.000,0.000,0.000,0.000,0.010,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.050,0.120,0.000,0.000,0.000,0.120,0.000,0.000,0.000,0.000,0.000,0.000,
 0.020,0.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000]
Testing Group Acc: [0.262,0.027,0.000]

Best Prec@1: 8.020

Epoch [6] Testing Results: Prec@1 11.530 Prec@5 29.530             Loss 4.60849
Epoch [6] Testing Class Recall: [0.810,0.670,0.290,0.440,0.210,0.380,0.570,0.230,0.450,0.470,0.020,0.050,
 0.470,0.510,0.330,0.120,0.170,0.620,0.180,0.310,0.550,0.490,0.060,0.790,
 0.570,0.120,0.000,0.030,0.120,0.090,0.520,0.000,0.000,0.110,0.000,0.000,
 0.000,0.030,0.070,0.020,0.000,0.110,0.060,0.110,0.000,0.000,0.000,0.000,
 0.110,0.080,0.000,0.000,0.070,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.120,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000]
Testing Group Acc: [0.380,0.045,0.000]

Best Prec@1: 11.530

Epoch [7] Testing Results: Prec@1 9.700 Prec@5 26.410             Loss 5.05406
Epoch [7] Testing Class Recall: [0.960,0.340,0.110,0.420,0.260,0.410,0.150,0.460,0.230,0.270,0.170,0.260,
 0.260,0.090,0.050,0.390,0.120,0.430,0.120,0.090,0.650,0.130,0.000,0.810,
 0.370,0.230,0.000,0.170,0.200,0.000,0.480,0.000,0.000,0.160,0.000,0.040,
 0.060,0.050,0.000,0.000,0.000,0.080,0.020,0.000,0.000,0.000,0.000,0.020,
 0.000,0.160,0.000,0.000,0.100,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.370,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000]
Testing Group Acc: [0.299,0.052,0.000]

Best Prec@1: 11.530

Epoch [8] Testing Results: Prec@1 11.380 Prec@5 30.000             Loss 4.79060
Epoch [8] Testing Class Recall: [0.790,0.640,0.190,0.340,0.710,0.090,0.440,0.580,0.160,0.440,0.010,0.030,
 0.670,0.610,0.090,0.370,0.020,0.390,0.220,0.100,0.240,0.340,0.000,0.760,
 0.240,0.130,0.020,0.010,0.030,0.140,0.320,0.070,0.000,0.210,0.030,0.000,
 0.000,0.000,0.040,0.020,0.000,0.300,0.000,0.000,0.000,0.010,0.000,0.130,
 0.310,0.090,0.010,0.000,0.160,0.110,0.000,0.000,0.000,0.030,0.000,0.000,
 0.640,0.000,0.020,0.000,0.000,0.000,0.000,0.080,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000]
Testing Group Acc: [0.331,0.073,0.002]

Best Prec@1: 11.530

Epoch [9] Testing Results: Prec@1 11.120 Prec@5 31.050             Loss 4.57102
Epoch [9] Testing Class Recall: [0.580,0.900,0.210,0.230,0.260,0.220,0.450,0.310,0.430,0.460,0.120,0.270,
 0.350,0.400,0.180,0.090,0.410,0.330,0.090,0.010,0.500,0.020,0.020,0.840,
 0.270,0.030,0.040,0.050,0.070,0.000,0.540,0.010,0.000,0.180,0.000,0.000,
 0.000,0.000,0.000,0.010,0.000,0.160,0.010,0.000,0.000,0.000,0.000,0.190,
 0.240,0.300,0.000,0.000,0.290,0.300,0.000,0.000,0.000,0.000,0.000,0.010,
 0.380,0.000,0.320,0.000,0.000,0.000,0.000,0.020,0.000,0.000,0.000,0.000,
 0.000,0.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000]
Testing Group Acc: [0.307,0.084,0.001]

Best Prec@1: 11.530

Epoch [10] Testing Results: Prec@1 13.050 Prec@5 34.060             Loss 4.54340
Epoch [10] Testing Class Recall: [0.810,0.650,0.720,0.150,0.760,0.370,0.460,0.030,0.260,0.430,0.020,0.300,
 0.590,0.290,0.030,0.450,0.010,0.860,0.180,0.180,0.650,0.410,0.210,0.700,
 0.250,0.070,0.010,0.030,0.100,0.120,0.650,0.040,0.010,0.140,0.010,0.040,
 0.010,0.030,0.040,0.130,0.000,0.060,0.050,0.020,0.000,0.000,0.010,0.390,
 0.090,0.380,0.000,0.000,0.020,0.510,0.000,0.000,0.000,0.010,0.000,0.040,
 0.220,0.000,0.030,0.000,0.000,0.000,0.000,0.000,0.000,0.010,0.000,0.010,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000]
Testing Group Acc: [0.378,0.086,0.001]

Best Prec@1: 13.050

Epoch [11] Testing Results: Prec@1 14.670 Prec@5 37.030             Loss 4.28185
Epoch [11] Testing Class Recall: [0.870,0.740,0.240,0.660,0.350,0.640,0.580,0.530,0.330,0.550,0.130,0.530,
 0.580,0.500,0.040,0.290,0.160,0.510,0.050,0.130,0.470,0.190,0.230,0.790,
 0.690,0.100,0.070,0.330,0.210,0.160,0.480,0.090,0.020,0.070,0.060,0.000,
 0.050,0.030,0.020,0.030,0.000,0.450,0.150,0.000,0.000,0.000,0.000,0.270,
 0.200,0.150,0.000,0.000,0.520,0.050,0.000,0.000,0.020,0.000,0.000,0.000,
 0.130,0.000,0.100,0.000,0.000,0.000,0.000,0.070,0.030,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000]
Testing Group Acc: [0.418,0.099,0.004]

Best Prec@1: 14.670

Epoch [12] Testing Results: Prec@1 12.870 Prec@5 33.650             Loss 4.61785
Epoch [12] Testing Class Recall: [0.880,0.830,0.320,0.170,0.260,0.400,0.590,0.490,0.370,0.540,0.280,0.010,
 0.420,0.570,0.290,0.080,0.650,0.700,0.260,0.190,0.100,0.060,0.130,0.830,
 0.130,0.040,0.000,0.100,0.050,0.030,0.550,0.100,0.000,0.270,0.030,0.000,
 0.000,0.020,0.020,0.100,0.000,0.420,0.020,0.020,0.000,0.030,0.000,0.170,
 0.000,0.340,0.000,0.000,0.030,0.110,0.000,0.000,0.020,0.000,0.000,0.040,
 0.720,0.000,0.070,0.000,0.000,0.000,0.000,0.010,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000]
Testing Group Acc: [0.369,0.088,0.001]

Best Prec@1: 14.670

Epoch [13] Testing Results: Prec@1 12.760 Prec@5 34.900             Loss 4.68545
Epoch [13] Testing Class Recall: [0.280,0.750,0.300,0.360,0.340,0.380,0.700,0.700,0.340,0.280,0.010,0.030,
 0.330,0.650,0.120,0.050,0.240,0.280,0.260,0.150,0.210,0.160,0.150,0.510,
 0.420,0.120,0.090,0.280,0.280,0.050,0.840,0.040,0.060,0.210,0.000,0.000,
 0.040,0.000,0.000,0.290,0.010,0.100,0.020,0.020,0.000,0.260,0.000,0.430,
 0.050,0.310,0.000,0.000,0.600,0.000,0.020,0.000,0.050,0.000,0.000,0.010,
 0.250,0.030,0.250,0.000,0.000,0.000,0.000,0.000,0.020,0.000,0.000,0.010,
 0.000,0.010,0.000,0.000,0.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000]
Testing Group Acc: [0.312,0.124,0.001]

Best Prec@1: 14.670

Epoch [14] Testing Results: Prec@1 15.830 Prec@5 38.060             Loss 4.71915
Epoch [14] Testing Class Recall: [0.750,0.800,0.250,0.190,0.350,0.740,0.600,0.230,0.530,0.710,0.060,0.500,
 0.670,0.560,0.110,0.360,0.390,0.800,0.250,0.410,0.560,0.120,0.150,0.610,
 0.640,0.070,0.200,0.020,0.200,0.260,0.650,0.060,0.010,0.220,0.020,0.000,
 0.050,0.030,0.020,0.080,0.000,0.460,0.020,0.060,0.010,0.010,0.000,0.240,
 0.310,0.310,0.000,0.000,0.470,0.090,0.000,0.000,0.000,0.000,0.000,0.020,
 0.370,0.010,0.060,0.000,0.000,0.000,0.000,0.040,0.010,0.060,0.000,0.000,
 0.000,0.000,0.000,0.000,0.050,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000]
Testing Group Acc: [0.439,0.115,0.004]

Best Prec@1: 15.830

Epoch [15] Testing Results: Prec@1 18.070 Prec@5 41.490             Loss 4.24665
Epoch [15] Testing Class Recall: [0.910,0.590,0.560,0.260,0.470,0.570,0.470,0.620,0.830,0.420,0.390,0.050,
 0.590,0.640,0.040,0.150,0.650,0.740,0.170,0.190,0.600,0.700,0.270,0.850,
 0.100,0.160,0.000,0.340,0.260,0.240,0.740,0.340,0.070,0.590,0.020,0.010,
 0.220,0.090,0.170,0.160,0.030,0.240,0.380,0.030,0.000,0.000,0.110,0.190,
 0.250,0.240,0.000,0.000,0.470,0.030,0.010,0.000,0.000,0.010,0.000,0.170,
 0.490,0.000,0.000,0.100,0.000,0.000,0.000,0.020,0.010,0.030,0.000,0.000,
 0.000,0.000,0.000,0.000,0.010,0.000,0.000,0.000,0.000,0.000,0.010,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000]
Testing Group Acc: [0.461,0.159,0.005]

Best Prec@1: 18.070

Epoch [16] Testing Results: Prec@1 16.080 Prec@5 38.750             Loss 4.50508
Epoch [16] Testing Class Recall: [0.900,0.580,0.310,0.740,0.490,0.590,0.520,0.510,0.680,0.310,0.270,0.290,
 0.730,0.370,0.140,0.380,0.050,0.810,0.240,0.300,0.420,0.330,0.110,0.800,
 0.560,0.170,0.020,0.200,0.230,0.000,0.650,0.280,0.050,0.080,0.010,0.000,
 0.340,0.000,0.010,0.090,0.020,0.070,0.020,0.000,0.020,0.000,0.060,0.040,
 0.010,0.300,0.000,0.000,0.660,0.210,0.030,0.000,0.020,0.130,0.010,0.130,
 0.480,0.070,0.120,0.000,0.000,0.000,0.000,0.000,0.010,0.070,0.000,0.000,
 0.000,0.000,0.000,0.000,0.040,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000]
Testing Group Acc: [0.446,0.118,0.003]

Best Prec@1: 18.070

Epoch [17] Testing Results: Prec@1 16.870 Prec@5 40.670             Loss 4.49016
Epoch [17] Testing Class Recall: [0.980,0.580,0.300,0.060,0.220,0.420,0.400,0.080,0.610,0.560,0.360,0.270,
 0.690,0.770,0.160,0.570,0.580,0.840,0.280,0.340,0.650,0.740,0.350,0.690,
 0.440,0.250,0.020,0.260,0.060,0.030,0.420,0.180,0.130,0.120,0.020,0.010,
 0.130,0.030,0.110,0.100,0.110,0.490,0.050,0.000,0.000,0.000,0.110,0.310,
 0.070,0.530,0.000,0.000,0.230,0.030,0.010,0.000,0.020,0.050,0.010,0.020,
 0.680,0.000,0.090,0.000,0.000,0.000,0.000,0.040,0.000,0.140,0.000,0.030,
 0.000,0.010,0.000,0.000,0.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000]
Testing Group Acc: [0.469,0.120,0.007]

Best Prec@1: 18.070

Epoch [18] Testing Results: Prec@1 18.200 Prec@5 42.590             Loss 4.15987
Epoch [18] Testing Class Recall: [0.840,0.760,0.730,0.250,0.800,0.590,0.370,0.700,0.460,0.600,0.140,0.080,
 0.590,0.420,0.330,0.680,0.230,0.630,0.290,0.380,0.490,0.110,0.070,0.780,
 0.540,0.090,0.260,0.140,0.350,0.040,0.540,0.140,0.060,0.300,0.130,0.000,
 0.090,0.060,0.050,0.190,0.010,0.130,0.300,0.060,0.010,0.130,0.000,0.570,
 0.160,0.460,0.000,0.000,0.140,0.250,0.000,0.000,0.030,0.190,0.000,0.180,
 0.700,0.090,0.100,0.020,0.000,0.000,0.000,0.040,0.010,0.190,0.000,0.070,
 0.000,0.000,0.000,0.000,0.050,0.000,0.000,0.000,0.000,0.000,0.010,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000]
Testing Group Acc: [0.460,0.158,0.011]

Best Prec@1: 18.200

Epoch [19] Testing Results: Prec@1 19.260 Prec@5 42.730             Loss 4.46620
Epoch [19] Testing Class Recall: [0.880,0.560,0.340,0.450,0.180,0.610,0.610,0.540,0.410,0.600,0.340,0.760,
 0.400,0.860,0.170,0.650,0.580,0.580,0.360,0.340,0.550,0.650,0.150,0.660,
 0.580,0.120,0.000,0.390,0.420,0.120,0.700,0.220,0.050,0.280,0.080,0.000,
 0.160,0.150,0.180,0.110,0.320,0.500,0.070,0.010,0.000,0.000,0.010,0.120,
 0.330,0.170,0.000,0.000,0.370,0.430,0.000,0.000,0.040,0.130,0.000,0.070,
 0.670,0.030,0.000,0.000,0.000,0.000,0.000,0.000,0.010,0.090,0.000,0.040,
 0.000,0.000,0.000,0.000,0.060,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000]
Testing Group Acc: [0.497,0.166,0.005]

Best Prec@1: 19.260

Epoch [20] Testing Results: Prec@1 17.150 Prec@5 39.500             Loss 4.89216
Epoch [20] Testing Class Recall: [0.460,0.870,0.410,0.720,0.440,0.630,0.780,0.350,0.650,0.440,0.050,0.100,
 0.450,0.870,0.410,0.670,0.400,0.660,0.310,0.080,0.350,0.250,0.170,0.460,
 0.730,0.060,0.170,0.270,0.190,0.030,0.590,0.040,0.000,0.240,0.290,0.000,
 0.020,0.010,0.020,0.280,0.020,0.410,0.020,0.050,0.020,0.050,0.000,0.450,
 0.140,0.360,0.000,0.000,0.010,0.010,0.030,0.000,0.060,0.280,0.020,0.000,
 0.560,0.240,0.000,0.000,0.000,0.000,0.000,0.080,0.070,0.210,0.000,0.110,
 0.000,0.000,0.000,0.000,0.020,0.000,0.000,0.000,0.000,0.000,0.010,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000]
Testing Group Acc: [0.453,0.132,0.014]

Best Prec@1: 19.260

Epoch [21] Testing Results: Prec@1 18.650 Prec@5 43.940             Loss 4.39554
Epoch [21] Testing Class Recall: [0.910,0.830,0.410,0.730,0.140,0.130,0.720,0.370,0.570,0.420,0.140,0.250,
 0.320,0.660,0.550,0.240,0.460,0.610,0.140,0.330,0.500,0.810,0.380,0.730,
 0.620,0.030,0.050,0.100,0.230,0.040,0.740,0.140,0.210,0.220,0.110,0.080,
 0.080,0.150,0.040,0.240,0.040,0.360,0.060,0.070,0.000,0.100,0.000,0.580,
 0.280,0.610,0.000,0.000,0.020,0.010,0.020,0.000,0.410,0.180,0.000,0.120,
 0.450,0.170,0.330,0.000,0.000,0.000,0.000,0.040,0.040,0.190,0.000,0.030,
 0.000,0.010,0.000,0.000,0.060,0.000,0.000,0.000,0.000,0.000,0.040,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000]
Testing Group Acc: [0.462,0.169,0.011]

Best Prec@1: 19.260

Epoch [22] Testing Results: Prec@1 21.440 Prec@5 46.560             Loss 4.12912
Epoch [22] Testing Class Recall: [0.940,0.610,0.560,0.570,0.520,0.650,0.760,0.290,0.760,0.530,0.360,0.520,
 0.460,0.330,0.360,0.370,0.410,0.540,0.500,0.530,0.740,0.630,0.340,0.720,
 0.750,0.170,0.280,0.220,0.330,0.140,0.580,0.090,0.070,0.280,0.220,0.010,
 0.300,0.110,0.150,0.220,0.130,0.500,0.210,0.000,0.010,0.060,0.000,0.280,
 0.190,0.150,0.000,0.000,0.360,0.560,0.140,0.000,0.010,0.190,0.140,0.030,
 0.750,0.060,0.170,0.010,0.000,0.000,0.010,0.030,0.060,0.350,0.000,0.080,
 0.000,0.010,0.000,0.010,0.000,0.000,0.000,0.000,0.000,0.000,0.020,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000]
Testing Group Acc: [0.535,0.188,0.016]

Best Prec@1: 21.440

Epoch [23] Testing Results: Prec@1 20.150 Prec@5 45.140             Loss 4.23572
Epoch [23] Testing Class Recall: [0.890,0.850,0.550,0.400,0.500,0.330,0.740,0.480,0.720,0.420,0.370,0.030,
 0.710,0.260,0.320,0.590,0.180,0.540,0.460,0.250,0.820,0.260,0.320,0.820,
 0.410,0.310,0.270,0.300,0.270,0.340,0.420,0.010,0.080,0.240,0.240,0.080,
 0.250,0.290,0.020,0.390,0.110,0.400,0.050,0.010,0.030,0.000,0.060,0.310,
 0.080,0.380,0.000,0.000,0.410,0.450,0.180,0.000,0.300,0.130,0.080,0.070,
 0.800,0.040,0.120,0.000,0.000,0.000,0.000,0.040,0.190,0.070,0.000,0.000,
 0.000,0.010,0.000,0.000,0.090,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.010,0.000,
 0.000,0.000,0.000,0.000]
Testing Group Acc: [0.482,0.195,0.011]

Best Prec@1: 21.440

Epoch [24] Testing Results: Prec@1 22.430 Prec@5 48.190             Loss 4.04289
Epoch [24] Testing Class Recall: [0.850,0.690,0.320,0.530,0.560,0.420,0.670,0.350,0.750,0.430,0.390,0.440,
 0.520,0.480,0.180,0.330,0.480,0.860,0.360,0.190,0.630,0.540,0.320,0.620,
 0.310,0.280,0.220,0.380,0.290,0.340,0.550,0.380,0.310,0.420,0.170,0.030,
 0.400,0.040,0.100,0.720,0.030,0.430,0.490,0.240,0.000,0.010,0.030,0.450,
 0.140,0.350,0.050,0.000,0.610,0.230,0.280,0.000,0.120,0.270,0.070,0.220,
 0.760,0.000,0.260,0.000,0.000,0.000,0.000,0.060,0.080,0.110,0.000,0.120,
 0.000,0.000,0.000,0.000,0.160,0.000,0.000,0.000,0.000,0.000,0.010,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000]
Testing Group Acc: [0.481,0.254,0.015]

Best Prec@1: 22.430

Epoch [25] Testing Results: Prec@1 19.960 Prec@5 45.340             Loss 4.70223
Epoch [25] Testing Class Recall: [0.870,0.630,0.180,0.830,0.070,0.330,0.330,0.370,0.670,0.820,0.130,0.480,
 0.840,0.270,0.100,0.550,0.350,0.770,0.230,0.270,0.830,0.200,0.220,0.620,
 0.530,0.230,0.010,0.170,0.400,0.280,0.550,0.270,0.060,0.450,0.180,0.260,
 0.440,0.020,0.010,0.140,0.310,0.230,0.420,0.240,0.050,0.000,0.000,0.500,
 0.380,0.120,0.000,0.040,0.160,0.500,0.060,0.000,0.100,0.150,0.030,0.060,
 0.500,0.010,0.070,0.000,0.000,0.000,0.000,0.140,0.030,0.400,0.030,0.250,
 0.000,0.030,0.000,0.000,0.160,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.010,0.000,0.000,0.000,0.000,0.000,0.000,0.020,0.000,
 0.000,0.000,0.000,0.000]
Testing Group Acc: [0.451,0.194,0.029]

Best Prec@1: 22.430

Epoch [26] Testing Results: Prec@1 23.160 Prec@5 48.630             Loss 4.00017
Epoch [26] Testing Class Recall: [0.750,0.510,0.430,0.670,0.370,0.810,0.540,0.780,0.650,0.530,0.380,0.330,
 0.760,0.600,0.150,0.370,0.730,0.720,0.460,0.410,0.690,0.560,0.500,0.770,
 0.410,0.110,0.050,0.040,0.520,0.180,0.800,0.150,0.130,0.360,0.390,0.110,
 0.290,0.100,0.010,0.300,0.260,0.530,0.620,0.090,0.000,0.000,0.140,0.340,
 0.040,0.520,0.000,0.020,0.840,0.230,0.150,0.000,0.200,0.180,0.000,0.070,
 0.640,0.140,0.050,0.010,0.000,0.000,0.000,0.060,0.070,0.450,0.000,0.060,
 0.000,0.000,0.000,0.000,0.000,0.000,0.020,0.000,0.000,0.000,0.010,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000]
Testing Group Acc: [0.538,0.229,0.018]

Best Prec@1: 23.160

Epoch [27] Testing Results: Prec@1 18.760 Prec@5 43.930             Loss 4.77403
