Epoch [0] Testing Results: Prec@1 4.060 Prec@5 12.340             Loss 15.33266
 0.130,0.080,0.020,0.020,0.020,0.000,0.770,0.000,0.000,0.040,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.180,0.000,0.000,0.000,0.030,0.000,0.100,
 0.630,0.140,0.000,0.000,0.170,0.110,0.000,0.000,0.000,0.030,0.000,0.050,
 0.390,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.010,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000]
Testing Group Acc: [0.297,0.073,0.001]

Best Prec@1: 12.050

Epoch [9] Testing Results: Prec@1 14.160 Prec@5 35.700             Loss 14.33253
Epoch [9] Testing Class Recall: [0.900,0.760,0.350,0.220,0.090,0.340,0.640,0.350,0.750,0.750,0.120,0.220,
 0.620,0.390,0.160,0.250,0.390,0.710,0.240,0.090,0.840,0.160,0.070,0.820,
 0.540,0.020,0.000,0.310,0.140,0.000,0.560,0.000,0.050,0.290,0.000,0.000,
 0.040,0.000,0.000,0.000,0.000,0.220,0.000,0.000,0.030,0.050,0.000,0.280,
 0.120,0.140,0.060,0.000,0.490,0.310,0.000,0.000,0.010,0.000,0.020,0.000,
 0.100,0.050,0.040,0.000,0.000,0.000,0.000,0.000,0.020,0.010,0.000,0.000,
 0.000,0.000,0.000,0.000,0.020,0.000,0.000,0.010,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000]
Testing Group Acc: [0.415,0.089,0.002]

Best Prec@1: 14.160

Epoch [10] Testing Results: Prec@1 14.480 Prec@5 36.680             Loss 13.91825
Epoch [10] Testing Class Recall: [0.950,0.590,0.680,0.250,0.650,0.570,0.430,0.040,0.110,0.740,0.170,0.120,
 0.710,0.480,0.080,0.420,0.060,0.780,0.140,0.070,0.770,0.260,0.100,0.720,
 0.710,0.100,0.010,0.010,0.410,0.210,0.750,0.200,0.000,0.250,0.090,0.000,
 0.020,0.000,0.000,0.070,0.000,0.000,0.000,0.000,0.000,0.000,0.020,0.180,
 0.010,0.140,0.000,0.000,0.080,0.080,0.000,0.000,0.010,0.030,0.010,0.150,
 0.580,0.000,0.010,0.000,0.000,0.000,0.000,0.020,0.040,0.260,0.000,0.020,
 0.000,0.030,0.000,0.000,0.090,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000]
Testing Group Acc: [0.412,0.090,0.012]

Best Prec@1: 14.480

Epoch [11] Testing Results: Prec@1 15.600 Prec@5 37.470             Loss 14.14605
Epoch [11] Testing Class Recall: [0.900,0.660,0.440,0.480,0.070,0.260,0.650,0.600,0.680,0.770,0.140,0.150,
 0.630,0.420,0.140,0.130,0.340,0.420,0.010,0.070,0.680,0.370,0.170,0.880,
 0.700,0.010,0.020,0.060,0.500,0.070,0.610,0.090,0.060,0.020,0.000,0.000,
 0.030,0.010,0.010,0.110,0.030,0.580,0.000,0.000,0.000,0.010,0.000,0.200,
 0.160,0.200,0.000,0.000,0.620,0.300,0.130,0.000,0.070,0.030,0.000,0.000,
 0.410,0.000,0.090,0.000,0.000,0.000,0.000,0.030,0.000,0.100,0.010,0.000,
 0.000,0.000,0.010,0.000,0.190,0.000,0.000,0.000,0.000,0.000,0.010,0.000,
 0.000,0.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.040,
 0.000,0.000,0.000,0.000]
Testing Group Acc: [0.414,0.119,0.011]

Best Prec@1: 15.600

Epoch [12] Testing Results: Prec@1 16.600 Prec@5 40.380             Loss 13.84512
Epoch [12] Testing Class Recall: [0.930,0.800,0.460,0.230,0.360,0.430,0.870,0.620,0.550,0.600,0.320,0.000,
 0.400,0.790,0.330,0.280,0.410,0.860,0.020,0.210,0.540,0.120,0.260,0.780,
 0.530,0.040,0.030,0.120,0.440,0.020,0.800,0.110,0.040,0.430,0.110,0.190,
 0.100,0.010,0.000,0.040,0.000,0.330,0.000,0.070,0.010,0.000,0.000,0.110,
 0.050,0.260,0.000,0.000,0.180,0.050,0.120,0.000,0.070,0.010,0.000,0.220,
 0.570,0.010,0.000,0.000,0.000,0.000,0.000,0.060,0.030,0.130,0.000,0.000,
 0.000,0.000,0.000,0.000,0.120,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.020,0.000,
 0.000,0.000,0.000,0.000]
Testing Group Acc: [0.452,0.122,0.010]

Best Prec@1: 16.600

Epoch [13] Testing Results: Prec@1 15.230 Prec@5 37.130             Loss 14.45455
Epoch [13] Testing Class Recall: [0.800,0.790,0.190,0.550,0.240,0.440,0.820,0.520,0.390,0.680,0.180,0.000,
 0.490,0.910,0.080,0.250,0.200,0.430,0.210,0.300,0.740,0.040,0.130,0.700,
 0.780,0.040,0.050,0.170,0.400,0.080,0.720,0.060,0.020,0.270,0.000,0.020,
 0.000,0.000,0.000,0.140,0.020,0.240,0.000,0.000,0.000,0.060,0.010,0.240,
 0.080,0.130,0.000,0.000,0.750,0.000,0.030,0.000,0.070,0.030,0.000,0.000,
 0.200,0.030,0.010,0.000,0.000,0.000,0.000,0.020,0.320,0.050,0.000,0.080,
 0.000,0.000,0.000,0.000,0.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000]
Testing Group Acc: [0.419,0.104,0.014]

Best Prec@1: 16.600

Epoch [14] Testing Results: Prec@1 18.270 Prec@5 42.510             Loss 13.97524
Epoch [14] Testing Class Recall: [0.730,0.930,0.440,0.120,0.270,0.720,0.700,0.430,0.540,0.680,0.190,0.180,
 0.590,0.510,0.070,0.310,0.480,0.920,0.240,0.200,0.680,0.160,0.270,0.820,
 0.630,0.080,0.130,0.050,0.420,0.150,0.720,0.150,0.040,0.180,0.140,0.000,
 0.190,0.000,0.040,0.200,0.020,0.300,0.060,0.370,0.030,0.000,0.000,0.520,
 0.300,0.510,0.010,0.010,0.320,0.250,0.000,0.000,0.160,0.010,0.000,0.020,
 0.480,0.050,0.000,0.000,0.000,0.000,0.000,0.020,0.140,0.170,0.000,0.020,
 0.000,0.000,0.000,0.000,0.160,0.000,0.000,0.000,0.000,0.000,0.010,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.020,0.010,
 0.000,0.000,0.000,0.000]
Testing Group Acc: [0.457,0.158,0.015]

Best Prec@1: 18.270

Epoch [15] Testing Results: Prec@1 16.270 Prec@5 39.290             Loss 14.00116
Epoch [15] Testing Class Recall: [0.970,0.470,0.360,0.780,0.490,0.360,0.480,0.360,0.600,0.500,0.330,0.090,
 0.490,0.520,0.000,0.200,0.570,0.700,0.010,0.130,0.760,0.510,0.260,0.820,
 0.350,0.170,0.020,0.030,0.530,0.110,0.670,0.350,0.010,0.400,0.020,0.020,
 0.250,0.000,0.040,0.170,0.030,0.220,0.010,0.050,0.000,0.040,0.030,0.410,
 0.030,0.010,0.000,0.000,0.380,0.060,0.000,0.000,0.000,0.020,0.000,0.000,
 0.460,0.010,0.060,0.030,0.000,0.000,0.000,0.060,0.000,0.160,0.010,0.000,
 0.000,0.000,0.000,0.000,0.170,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.120,0.000,
 0.000,0.000,0.000,0.000]
Testing Group Acc: [0.434,0.120,0.015]

Best Prec@1: 18.270

Epoch [16] Testing Results: Prec@1 17.890 Prec@5 41.300             Loss 13.94535
Epoch [16] Testing Class Recall: [0.870,0.850,0.140,0.310,0.270,0.710,0.480,0.440,0.470,0.700,0.410,0.180,
 0.520,0.690,0.260,0.190,0.150,0.920,0.260,0.390,0.780,0.350,0.250,0.730,
 0.620,0.100,0.140,0.190,0.400,0.060,0.840,0.000,0.110,0.110,0.090,0.010,
 0.170,0.000,0.000,0.380,0.040,0.460,0.000,0.020,0.040,0.000,0.010,0.100,
 0.480,0.500,0.000,0.030,0.180,0.420,0.040,0.000,0.030,0.020,0.010,0.030,
 0.630,0.010,0.010,0.000,0.000,0.000,0.000,0.000,0.000,0.100,0.000,0.050,
 0.000,0.000,0.000,0.050,0.050,0.000,0.000,0.000,0.000,0.000,0.010,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.030,0.000,
 0.000,0.000,0.000,0.000]
Testing Group Acc: [0.463,0.150,0.008]

Best Prec@1: 18.270

Epoch [17] Testing Results: Prec@1 16.280 Prec@5 40.400             Loss 14.03749
Epoch [17] Testing Class Recall: [0.940,0.720,0.800,0.160,0.100,0.220,0.020,0.200,0.820,0.690,0.430,0.200,
 0.550,0.590,0.150,0.820,0.370,0.860,0.080,0.200,0.610,0.440,0.370,0.730,
 0.630,0.040,0.080,0.110,0.400,0.000,0.520,0.150,0.000,0.210,0.070,0.010,
 0.080,0.000,0.000,0.100,0.040,0.550,0.000,0.010,0.010,0.030,0.010,0.170,
 0.000,0.370,0.000,0.000,0.050,0.000,0.100,0.010,0.000,0.060,0.090,0.010,
 0.340,0.010,0.170,0.000,0.000,0.000,0.000,0.290,0.000,0.320,0.010,0.000,
 0.000,0.010,0.000,0.010,0.090,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.050,0.000,
 0.000,0.000,0.000,0.000]
Testing Group Acc: [0.452,0.102,0.021]

Best Prec@1: 18.270

Epoch [18] Testing Results: Prec@1 20.700 Prec@5 46.760             Loss 13.31191
Epoch [18] Testing Class Recall: [0.900,0.800,0.550,0.090,0.710,0.660,0.500,0.460,0.600,0.780,0.420,0.110,
 0.610,0.810,0.620,0.380,0.270,0.860,0.310,0.300,0.690,0.200,0.310,0.830,
 0.590,0.110,0.340,0.180,0.630,0.170,0.470,0.210,0.110,0.310,0.070,0.030,
 0.250,0.020,0.000,0.310,0.020,0.450,0.160,0.030,0.020,0.000,0.000,0.270,
 0.310,0.470,0.000,0.040,0.000,0.220,0.020,0.000,0.080,0.230,0.030,0.220,
 0.770,0.090,0.080,0.000,0.000,0.000,0.000,0.090,0.000,0.340,0.040,0.010,
 0.000,0.000,0.000,0.000,0.080,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.010,0.000,0.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.020]
Testing Group Acc: [0.518,0.179,0.017]

Best Prec@1: 20.700

Epoch [19] Testing Results: Prec@1 19.820 Prec@5 45.040             Loss 13.67688
Epoch [19] Testing Class Recall: [0.850,0.700,0.790,0.310,0.470,0.750,0.570,0.320,0.430,0.630,0.500,0.260,
 0.500,0.850,0.160,0.340,0.430,0.680,0.320,0.130,0.860,0.290,0.310,0.760,
 0.780,0.080,0.050,0.230,0.640,0.270,0.750,0.080,0.050,0.270,0.000,0.000,
 0.280,0.010,0.020,0.300,0.190,0.470,0.070,0.030,0.040,0.000,0.020,0.590,
 0.390,0.260,0.000,0.000,0.090,0.030,0.080,0.000,0.120,0.040,0.000,0.040,
 0.830,0.040,0.000,0.000,0.000,0.000,0.000,0.000,0.040,0.190,0.000,0.040,
 0.000,0.000,0.000,0.060,0.070,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.010,0.000,0.010,0.000,0.000,0.000,0.000,0.000,0.000,0.010,0.040,0.000,
 0.000,0.000,0.000,0.000]
Testing Group Acc: [0.503,0.170,0.013]

Best Prec@1: 20.700

Epoch [20] Testing Results: Prec@1 17.600 Prec@5 41.770             Loss 13.92958
Epoch [20] Testing Class Recall: [0.940,0.700,0.210,0.750,0.080,0.160,0.710,0.460,0.600,0.450,0.200,0.120,
 0.310,0.580,0.570,0.230,0.480,0.750,0.200,0.180,0.240,0.710,0.350,0.760,
 0.360,0.000,0.020,0.090,0.380,0.160,0.490,0.040,0.100,0.640,0.080,0.010,
 0.020,0.000,0.000,0.350,0.010,0.370,0.010,0.130,0.000,0.030,0.000,0.560,
 0.070,0.260,0.000,0.040,0.260,0.010,0.110,0.000,0.010,0.100,0.020,0.040,
 0.580,0.140,0.070,0.010,0.000,0.000,0.000,0.430,0.080,0.240,0.100,0.030,
 0.000,0.000,0.000,0.000,0.350,0.000,0.020,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.010,0.000,0.000,0.000,0.000,0.000,0.000,0.030,0.000,
 0.000,0.000,0.000,0.000]
Testing Group Acc: [0.427,0.141,0.035]

Best Prec@1: 20.700

Epoch [21] Testing Results: Prec@1 21.370 Prec@5 46.740             Loss 13.49059
Epoch [21] Testing Class Recall: [0.930,0.860,0.340,0.180,0.430,0.660,0.720,0.400,0.620,0.880,0.480,0.360,
 0.800,0.640,0.160,0.440,0.710,0.840,0.280,0.090,0.790,0.520,0.380,0.760,
 0.730,0.040,0.140,0.180,0.370,0.140,0.670,0.540,0.070,0.440,0.150,0.370,
 0.310,0.010,0.070,0.180,0.070,0.460,0.110,0.110,0.050,0.040,0.000,0.380,
 0.160,0.140,0.010,0.040,0.110,0.080,0.020,0.000,0.070,0.060,0.000,0.120,
 0.780,0.040,0.090,0.000,0.000,0.000,0.000,0.170,0.100,0.130,0.000,0.110,
 0.000,0.000,0.000,0.010,0.140,0.000,0.000,0.000,0.000,0.000,0.010,0.000,
 0.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.050,0.000,
 0.000,0.000,0.000,0.000]
Testing Group Acc: [0.540,0.178,0.020]

Best Prec@1: 21.370

Epoch [22] Testing Results: Prec@1 18.690 Prec@5 42.160             Loss 14.09977
Epoch [22] Testing Class Recall: [0.880,0.820,0.540,0.560,0.440,0.360,0.660,0.090,0.350,0.770,0.300,0.190,
 0.400,0.380,0.120,0.610,0.440,0.880,0.300,0.400,0.710,0.230,0.150,0.870,
 0.730,0.040,0.050,0.050,0.690,0.090,0.560,0.190,0.000,0.560,0.010,0.040,
 0.650,0.000,0.070,0.070,0.050,0.420,0.060,0.000,0.000,0.010,0.010,0.390,
 0.000,0.120,0.000,0.000,0.060,0.620,0.100,0.000,0.000,0.170,0.010,0.000,
 0.460,0.040,0.050,0.000,0.000,0.000,0.000,0.020,0.160,0.430,0.000,0.060,
 0.000,0.010,0.000,0.010,0.110,0.000,0.000,0.000,0.020,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.040,0.010,
 0.000,0.000,0.000,0.000]
Testing Group Acc: [0.470,0.151,0.024]

Best Prec@1: 21.370

Epoch [23] Testing Results: Prec@1 22.000 Prec@5 47.210             Loss 13.42839
Epoch [23] Testing Class Recall: [0.930,0.740,0.320,0.330,0.480,0.730,0.830,0.340,0.730,0.700,0.510,0.110,
 0.700,0.820,0.400,0.340,0.500,0.670,0.330,0.340,0.840,0.620,0.360,0.890,
 0.660,0.120,0.180,0.130,0.570,0.370,0.550,0.290,0.020,0.460,0.120,0.050,
 0.310,0.100,0.000,0.410,0.110,0.620,0.240,0.060,0.000,0.030,0.020,0.660,
 0.280,0.180,0.000,0.000,0.140,0.110,0.120,0.010,0.050,0.050,0.050,0.010,
 0.680,0.020,0.070,0.000,0.000,0.000,0.000,0.050,0.170,0.250,0.000,0.010,
 0.000,0.000,0.000,0.000,0.100,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.010]
Testing Group Acc: [0.552,0.191,0.016]

Best Prec@1: 22.000

Epoch [24] Testing Results: Prec@1 21.150 Prec@5 44.840             Loss 13.78248
Epoch [24] Testing Class Recall: [0.950,0.680,0.440,0.430,0.390,0.540,0.820,0.540,0.640,0.680,0.240,0.410,
 0.610,0.620,0.510,0.220,0.560,0.680,0.220,0.350,0.750,0.800,0.490,0.640,
 0.650,0.080,0.170,0.100,0.440,0.250,0.590,0.040,0.150,0.230,0.030,0.110,
 0.020,0.040,0.000,0.450,0.090,0.540,0.000,0.030,0.000,0.110,0.010,0.650,
 0.740,0.360,0.000,0.030,0.050,0.140,0.130,0.000,0.050,0.130,0.040,0.020,
 0.600,0.030,0.080,0.000,0.010,0.000,0.000,0.170,0.130,0.140,0.000,0.070,
 0.000,0.070,0.000,0.060,0.050,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.050,0.000,
 0.000,0.000,0.000,0.010]
Testing Group Acc: [0.536,0.174,0.021]

Best Prec@1: 22.000

Epoch [25] Testing Results: Prec@1 22.410 Prec@5 47.610             Loss 13.57401
Epoch [25] Testing Class Recall: [0.950,0.630,0.620,0.260,0.220,0.630,0.470,0.610,0.770,0.780,0.240,0.180,
 0.850,0.420,0.300,0.460,0.490,0.780,0.180,0.170,0.750,0.860,0.580,0.870,
 0.640,0.230,0.090,0.090,0.410,0.320,0.840,0.220,0.040,0.500,0.050,0.000,
 0.120,0.110,0.060,0.340,0.240,0.460,0.240,0.050,0.050,0.000,0.000,0.460,
 0.330,0.120,0.000,0.060,0.230,0.130,0.000,0.000,0.310,0.130,0.010,0.240,
 0.590,0.060,0.030,0.000,0.000,0.000,0.000,0.270,0.340,0.520,0.030,0.230,
 0.000,0.010,0.000,0.020,0.060,0.000,0.010,0.000,0.000,0.010,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.020,0.020,
 0.000,0.000,0.000,0.000]
Testing Group Acc: [0.536,0.187,0.042]

Best Prec@1: 22.410

Epoch [26] Testing Results: Prec@1 20.800 Prec@5 44.060             Loss 13.92996
Epoch [26] Testing Class Recall: [0.830,0.630,0.180,0.650,0.400,0.770,0.310,0.620,0.580,0.760,0.260,0.420,
 0.780,0.710,0.320,0.220,0.610,0.530,0.410,0.280,0.880,0.530,0.600,0.720,
 0.560,0.190,0.020,0.000,0.550,0.130,0.890,0.010,0.090,0.460,0.010,0.050,
 0.040,0.070,0.000,0.270,0.110,0.490,0.080,0.000,0.000,0.010,0.030,0.410,
 0.490,0.350,0.000,0.010,0.570,0.220,0.040,0.000,0.140,0.110,0.000,0.050,
 0.750,0.030,0.000,0.000,0.000,0.000,0.000,0.020,0.010,0.260,0.050,0.080,
 0.000,0.000,0.000,0.010,0.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.090,0.000,
 0.000,0.010,0.000,0.000]
Testing Group Acc: [0.529,0.175,0.015]

Best Prec@1: 22.410

Epoch [27] Testing Results: Prec@1 20.810 Prec@5 43.810             Loss 13.83759
